query_id,relevance_score,document_no,score
22939,1,13,2.44554904
22939,0,20,2.13804253
22939,1,22,2.0597419
22939,1,3,2.0532834
22939,1,21,2.03934378
22939,0,9,2.00012713
22939,1,18,1.74292135
22939,1,16,1.38548864
22939,0,5,1.29212999
22939,1,23,1.1990184
22940,0,11,2.32978505
22940,0,5,2.16503384
22940,0,12,2.04516499
22940,0,7,1.96908329
22940,0,9,1.65431183
22940,0,3,1.63828351
22940,0,13,1.4402205
22940,0,2,1.42758708
22940,0,8,1.32481034
22940,0,10,1.32333283
22941,2,2,4.1456613
22941,1,5,3.69613448
22941,2,20,3.67715284
22941,2,19,3.42266827
22941,1,9,3.41528512
22941,1,17,3.19026744
22941,0,11,2.83534779
22941,0,4,2.78385606
22941,2,8,2.6876716
22941,2,13,2.54469517
22942,3,17,4.32423922
22942,1,4,4.02126309
22942,1,3,3.98184122
22942,1,22,3.95048603
22942,2,1,3.67306661
22942,0,9,3.5659148
22942,1,18,3.54912719
22942,3,13,3.44900231
22942,1,7,3.41672875
22942,2,15,3.40743105
22943,0,7,1.60121866
22943,0,13,1.35666137
22943,1,5,1.14830332
22943,1,9,0.9276652
22943,0,2,0.85042601
22943,1,1,0.83602412
22943,1,14,0.77055595
22943,1,12,0.75121664
22943,0,10,0.69612213
22943,1,6,0.67457274
22945,1,3,4.15076895
22945,2,8,3.53338521
22945,2,1,3.35461061
22945,2,2,3.27541588
22945,0,14,3.26493226
22945,2,16,2.91368502
22945,1,6,2.89675382
22945,2,9,2.86645952
22945,2,10,2.82290888
22945,2,12,2.81657139
22947,3,5,2.92453087
22947,3,12,2.81993994
22947,1,9,2.77089187
22947,1,1,2.73406603
22947,2,4,2.69441861
22947,3,8,2.67604616
22947,0,6,2.35383658
22947,2,3,2.30788612
22947,2,11,2.27496026
22947,2,2,2.25224172
22949,2,13,4.66614199
22949,2,15,4.55185426
22949,2,12,4.49285519
22949,3,1,4.38654641
22949,2,6,4.37121308
22949,2,3,4.12072933
22949,2,16,3.77303832
22949,1,9,3.70330253
22949,0,4,3.6801773
22949,3,14,3.51192833
22950,1,13,4.77802106
22950,1,4,4.65868988
22950,1,11,4.55662661
22950,1,5,4.08777273
22950,1,15,3.90675978
22950,1,7,3.7026096
22950,1,2,3.63309511
22950,2,1,3.52950352
22950,2,10,3.2354639
22950,2,16,3.22633278
22951,2,1,5.19493331
22951,2,6,4.82017441
22951,2,3,4.23674344
22951,2,8,3.6668043
22951,2,4,3.61569896
22951,0,10,3.10025321
22951,1,5,2.93519937
22951,1,9,2.82379144
22951,1,2,1.98085136
22951,1,7,1.18839852
22952,3,14,4.12617314
22952,4,4,4.07165356
22952,4,12,3.595071
22952,0,2,3.36329643
22952,1,20,3.06887692
22952,0,16,2.96643313
22952,1,5,2.96424831
22952,2,13,2.9319517
22952,0,6,2.87654913
22952,4,3,2.7375082
22953,3,9,4.76237573
22953,3,6,4.42673989
22953,2,4,4.3436719
22953,2,11,4.13988946
22953,3,8,4.08792569
22953,2,3,4.0270707
22953,2,2,3.47950248
22953,2,14,3.38666303
22953,3,12,3.22336719
22953,2,10,2.91313579
22954,2,11,3.00870501
22954,2,14,2.60175934
22954,2,8,2.59215132
22954,1,10,2.47934751
22954,1,7,2.22737669
22954,0,12,1.89263626
22954,2,6,1.65086077
22954,1,2,1.60650408
22954,1,1,1.56622374
22954,1,13,1.37036577
22956,0,11,4.85724379
22956,2,4,4.18455936
22956,3,5,4.1799623
22956,3,6,4.12649675
22956,2,8,4.00065357
22956,2,10,3.89769818
22956,1,13,3.68983935
22956,3,1,3.58902983
22956,1,16,3.5866451
22956,2,3,3.43630799
22958,1,12,2.45289458
22958,1,7,2.06629602
22958,1,1,1.96235706
22958,1,14,1.79858073
22958,1,15,1.61989563
22958,0,2,1.22743837
22958,0,13,1.21088492
22958,0,9,1.07198619
22958,0,5,0.90852417
22958,0,4,0.86441593
22959,0,15,2.71335482
22959,1,14,2.51083995
22959,1,12,2.39378848
22959,1,5,2.35413352
22959,0,1,2.23060443
22959,0,16,2.23015032
22959,0,13,2.22681237
22959,0,11,2.15093474
22959,0,6,1.94127237
22959,0,2,1.91244749
22960,1,5,2.82448173
22960,2,1,2.47598047
22960,2,6,2.37463222
22960,1,12,2.18684599
22960,3,4,2.13867955
22960,2,13,2.1025889
22960,1,14,1.79828596
22960,2,7,1.73174108
22960,3,9,1.62167905
22960,2,2,1.53144998
22961,3,2,3.35888317
22961,2,1,3.15312641
22961,2,9,3.10901242
22961,4,17,2.82091191
22961,3,12,2.65962503
22961,2,10,2.63013576
22961,2,6,2.59545601
22961,2,13,2.51854344
22961,2,11,2.3951952
22961,2,3,2.37911706
22962,4,9,4.00553828
22962,1,5,3.77998078
22962,4,2,3.60175899
22962,3,1,3.58456352
22962,1,16,3.58456352
22962,1,18,3.47682196
22962,3,4,3.2959119
22962,0,3,3.04181338
22962,2,12,3.03090088
22962,1,15,2.9647239
22963,0,12,2.45307279
22963,0,11,2.19255419
22963,0,15,1.63620486
22963,2,14,1.45519223
22963,2,7,1.37767017
22963,2,6,1.31178477
22963,0,16,1.01272115
22963,4,4,0.9010494
22963,1,2,0.86268363
22963,2,5,0.86045291
22964,4,3,4.03932628
22964,1,1,3.74691509
22964,1,11,3.6061067
22964,3,7,3.03734954
22964,1,12,2.99278963
22964,1,2,2.84355602
22964,1,15,2.68244303
22964,1,10,2.55403936
22964,3,9,2.45217347
22964,1,14,2.40410267
22965,1,17,4.9957843
22965,2,16,4.62369059
22965,2,9,4.60381698
22965,2,13,4.21264978
22965,1,11,3.94954812
22965,1,8,3.82309581
22965,1,10,3.59428609
22965,1,1,3.20797596
22965,1,12,3.17361317
22965,0,3,3.11555837
22966,1,8,4.09206772
22966,1,4,3.95413699
22966,1,13,3.91855918
22966,1,9,3.79122929
22966,1,18,3.25186021
22966,1,21,3.05555563
22966,1,17,3.02901636
22966,2,7,2.80776272
22966,1,11,2.63407543
22966,1,14,2.62317624
22967,0,7,2.05326485
22967,0,8,2.01026692
22967,0,11,1.85403974
22967,0,1,1.69921479
22967,0,4,1.44338667
22967,0,5,1.42536954
22967,0,3,1.39181984
22967,0,13,1.21196688
22967,0,6,0.76636667
22967,2,12,0.65265267
22968,2,7,3.99230333
22968,2,8,3.90971039
22968,2,1,3.69230527
22968,1,6,2.92395581
22968,2,10,2.77300216
22968,0,2,2.77205645
22968,1,14,2.70092258
22968,1,13,2.59891601
22968,2,12,2.4937923
22968,1,3,2.43877155
22969,1,10,3.97632995
22969,2,1,3.87804053
22969,2,6,3.3111015
22969,2,7,3.30701268
22969,2,11,2.95738033
22969,2,9,2.84002199
22969,2,5,2.82011685
22969,2,2,2.66256704
22969,2,8,2.51765112
22969,2,3,2.33270637
22970,1,12,2.3707906
22970,2,19,2.36040804
22970,2,5,2.06552776
22970,2,2,2.00508774
22970,0,10,1.97789384
22970,1,4,1.87524042
22970,0,11,1.85928692
22970,2,17,1.77780848
22970,1,3,1.71454508
22970,1,22,1.47574356
22972,1,10,4.00822848
22972,2,13,3.8283928
22972,2,14,3.58729188
22972,1,9,3.36359755
22972,1,6,3.31609864
22972,1,1,3.20866459
22972,0,2,2.54228813
22972,1,17,2.41496529
22972,1,8,2.32968546
22972,2,11,2.1906962
22973,2,2,3.1991061
22973,1,12,3.01940104
22973,3,13,2.86230626
22973,4,8,2.6967144
22973,2,10,2.64580574
22973,2,11,2.58060774
22973,4,4,2.44719703
22973,2,14,2.16648892
22973,2,7,2.09840458
22973,1,3,1.91332855
22974,2,7,3.92016353
22974,1,10,3.6168802
22974,0,8,3.3418941
22974,2,13,3.24671374
22974,2,3,3.23143574
22974,2,6,3.18351815
22974,2,2,3.03328329
22974,2,16,2.98406546
22974,2,12,2.85485114
22974,2,17,2.78111702
22975,2,8,3.1991061
22975,0,1,3.01940104
22975,3,10,2.86230626
22975,4,12,2.6967144
22975,2,5,2.64580574
22975,2,4,2.58060774
22975,4,14,2.44719703
22975,2,9,2.16648892
22975,2,7,2.09840458
22975,1,2,1.91332855
22976,2,8,4.09314726
22976,3,20,4.09314726
22976,2,12,3.76170834
22976,2,6,3.39013661
22976,0,22,2.78249171
22976,1,16,2.78069797
22976,4,18,2.62778682
22976,2,9,2.56202499
22976,1,14,2.48695696
22976,2,13,2.46746276
22977,0,7,3.53359556
22977,0,1,3.09508838
22977,2,3,2.99587172
22977,0,10,1.9052592
22977,1,8,1.7964946
22977,1,4,1.5368126
22977,1,9,1.50508412
22977,0,6,1.29228935
22977,1,11,1.04554175
22977,1,2,0.95792528
22978,1,6,2.61924829
22978,2,5,2.39832714
22978,2,9,2.02813194
22978,1,1,1.99252441
22978,3,11,1.92428226
22978,1,4,1.90729841
22978,1,2,1.77522859
22978,1,3,1.71059406
22978,1,10,1.50669608
22978,2,7,1.34675087
22979,2,12,3.72847772
22979,0,5,3.71895237
22979,0,6,3.63263393
22979,0,3,3.20676012
22979,0,19,3.0362776
22979,0,4,2.85513093
22979,0,9,2.56235693
22979,0,13,2.51261016
22979,0,15,2.47101948
22979,0,11,2.34026193
22980,3,13,5.1505702
22980,3,12,4.80227379
22980,2,2,4.48857409
22980,3,18,4.41464202
22980,2,5,4.09969305
22980,1,4,4.07127465
22980,1,3,4.00884983
22980,1,15,3.92745568
22980,1,7,3.77921065
22980,2,11,3.76880649
22982,2,20,1.51876666
22982,0,8,1.11231372
22982,0,17,1.07945316
22982,0,15,1.00732982
22982,0,4,0.97937192
22982,0,9,0.95724311
22982,0,19,0.94590407
22982,0,12,0.89314151
22982,0,7,0.83465736
22982,0,21,0.81355268
22983,1,18,4.96532762
22983,2,6,4.08222199
22983,1,9,3.64174828
22983,0,14,3.61321268
22983,2,11,3.48271143
22983,2,15,3.02197874
22983,1,10,2.94998926
22983,2,2,2.92042788
22983,0,3,2.83351528
22983,1,5,2.81842549
22984,1,8,3.34978127
22984,1,12,2.7987638
22984,1,7,2.75245487
22984,1,2,2.67807966
22984,2,14,2.57684235
22984,2,9,2.57155245
22984,1,3,2.44815807
22984,2,6,2.44815807
22984,1,5,2.27287635
22984,2,13,1.96727234
22985,2,11,3.14018571
22985,1,5,2.74280367
22985,2,3,2.31709198
22985,1,10,1.74760451
22985,1,9,1.67513052
22985,1,8,1.45607833
22985,0,6,1.29719097
22985,1,7,1.23637216
22985,1,4,1.12211919
22985,1,2,0.65900718
22986,1,17,3.43562509
22986,1,4,2.80322548
22986,1,5,2.7185895
22986,4,14,2.65208287
22986,1,13,2.56470139
22986,0,1,2.41702101
22986,1,6,2.40521713
22986,0,8,2.08115744
22986,0,10,1.93019112
22986,0,16,1.82771736
22987,1,2,2.39383551
22987,0,1,2.20537341
22987,2,10,2.07440281
22987,1,15,1.77905417
22987,0,3,1.75428426
22987,2,8,1.68851563
22987,2,4,1.68672188
22987,1,14,1.59828104
22987,0,11,1.52406552
22987,0,16,1.45111324
22988,1,6,5.09590398
22988,0,13,5.03667499
22988,0,1,4.65730252
22988,0,10,4.4954147
22988,0,3,4.30563623
22988,0,5,3.63107823
22988,1,2,3.49098446
22988,1,9,3.30373811
22988,0,4,2.90445473
22988,1,14,2.82696232
22989,1,19,3.99181005
22989,2,17,3.92255103
22989,1,18,3.86924083
22989,2,13,3.77861035
22989,0,20,3.72033232
22989,1,14,3.6509855
22989,2,1,3.63761226
22989,2,2,3.60809615
22989,2,12,3.59526173
22989,1,11,3.57624202
22990,0,3,2.79822209
22990,0,13,2.51002724
22990,2,9,2.30556032
22990,0,15,2.29431515
22990,0,7,1.98557951
22990,1,6,1.85611113
22990,2,2,1.77299406
22990,0,10,1.63957489
22990,0,14,1.48142226
22990,0,1,1.42239167
22991,2,1,3.15848771
22991,1,5,3.15488999
22991,2,6,2.67411282
22991,2,3,2.6737835
22991,2,10,2.54800363
22991,2,4,2.25937143
22991,3,2,2.16885453
22991,3,7,2.10521329
22991,1,8,1.39396444
22991,1,9,0.7424832
22992,2,10,4.97864663
22992,3,7,4.96231883
22992,2,11,4.5940085
22992,3,6,4.49253858
22992,1,12,4.43982037
22992,1,13,4.37804029
22992,4,8,4.33516117
22992,2,4,4.00059664
22992,1,2,3.64326468
22992,2,3,3.29091036
22993,1,15,2.98583415
22993,1,17,2.90643378
22993,2,4,2.8041349
22993,1,11,2.69654769
22993,1,2,2.55341553
22993,1,10,2.52745036
22993,1,14,2.49314661
22993,2,9,2.26754378
22993,2,5,2.19002089
22993,1,16,1.96995096
